DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Memory_Misc.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Memory_Social.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Memory_Terror.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Ritual.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Ritual_Quality.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Situation_Social.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Situation_Special.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/ThoughtDef/Thoughts_Situational.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/TipSetDef/Tips.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/WorkGiverDef/WorkGivers.xml,0,no,,
Ideology,DefInjected,Ideology/DefInjected/WorldObjectDef/WorldObjects.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Alerts.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Dialog_StatsReports.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Dialogs_Various.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/FloatMenu.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/GameplayCommands.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/ITabs.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Letters.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/MainTabs.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Menus_Main.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Messages.xml,0,no,,
Ideology,Keyed,Ideology/Keyed/Misc_Gameplay.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/AbilityDef/Abilities.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/AbilityDef/Hediffs_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BeardDef/BeardDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyDef/Bodies_Mechanoid_Heavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyDef/Bodies_Mechanoid_Light.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyDef/Bodies_Mechanoid_Medium.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyDef/Bodies_Mechanoid_Superheavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyPartDef/BodyParts_Mechanoid.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BodyPartGroupDef/BodyPartGroups.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/BossgroupDef/Bossgroups.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ConceptDef/Tutor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/DamageDef/Damages_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/DamageDef/Damages_RangedWeapon.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/DamageDef/Damages_Stun.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/DesignationCategoryDef/DesignationCategories.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GameConditionDef/GameConditions_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneCategoryDef/GeneCategoryDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Abilities.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Cosmetic.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Endogenes.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Health.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Sanguophage.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneDef/GeneDefs_Spectrum.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/GeneTemplateDef/GeneTemplateDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Buildings_Deathrest.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Buildings_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_BodyParts_Detoxifier.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_Global_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_Local_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_Mechs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HediffDef/Hediffs_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HistoryEventDef/HistoryEventDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HistoryEventDef/Precepts_Bloodfeeders.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/HistoryEventDef/Precepts_Xenotype.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IdeoPresetDef/IdeoPresetDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IncidentDef/Incidents_Map_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IncidentDef/Incidents_Map_Threats.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/InteractionDef/Interactions_Social.xml,18,no,,
Biotech,DefInjected,Biotech/DefInjected/IssueDef/Precepts_Bloodfeeders.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IssueDef/Precepts_ChildLabor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IssueDef/Precepts_GrowthVat.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IssueDef/Precepts_Mechanoids.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/IssueDef/Precepts_Xenotype.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/JobDef/Jobs_Childcare.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/JobDef/Jobs_Learning.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/JobDef/Jobs_Play.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/JobDef/Jobs_Work.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/LearningDesireDef/LearningDesires.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/LifeStageDef/LifeStages.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MainButtonDef/MainButtons.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MechWorkModeDef/MechWorkModes.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MemeDef/Memes_Bloodfeeding.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MentalBreakDef/MentalStates_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MentalFitDef/MentalStates_BabyFits.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MentalStateDef/MentalStates_BabyFits.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/MentalStateDef/MentalStates_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/NeedDef/Needs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnColumnDef/PawnColumns_Icon.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnColumnDef/PawnColumns_Mechs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/PawnKinds_Impid.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/PawnKinds_Pigskin.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/PawnKinds_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/PawnKinds_Waster.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/PawnKinds_Yttakin.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/Races_Animal_Pollution.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/Races_Mechanoids_Heavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/Races_Mechanoids_Light.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/Races_Mechanoids_Medium.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnKindDef/Races_Mechanoids_SuperHeavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnRelationDef/PawnRelations_FamiltyByBlood.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PawnRelationDef/PawnRelations_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_Bloodfeeders.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_ChildLabor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_GrowthVat.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_Mechanoids.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_Rituals.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PreceptDef/Precepts_Xenotype.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/PrisonerInteractionModeDef/PrisonerInteractionMode.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_Bossgroup.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_Loot_AncientComplex.xml,2,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_MechanitorShip.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_PollutionDump.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_PollutionRaid.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_PollutionRetaliation.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_SanguophageMeetingHost.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_SanguophageShip.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_StartingMech.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/QuestScriptDef/Script_TransportPodCrash_Baby.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RaidAgeRestrictionDef/RaidAgeRestrictions.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Hediffs_BodyParts_Detoxifier.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_Food.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_MechGestator_Heavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_MechGestator_Light.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_MechGestator_Medium.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_MechGestator_SuperHeavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_MechResurrection.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecipeDef/Recipes_Surgery_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RecordDef/Records_Time.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ResearchProjectDef/ResearchProjects_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ResearchProjectDef/ResearchProjects_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RitualBehaviorDef/Ritual_Behaviors.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RitualOutcomeEffectDef/Ritual_Outcomes.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RitualPatternDef/Ritual_Patterns.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RoomRoleDef/RoomRoles.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RoomStatDef/RoomStats.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/Interactions_Social.xml,16,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_Damages.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_Genepacks.xml,12,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_GrowthMoments.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_Namers_Faction.xml,14,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_Namers_Mechs.xml,6,no,,
Biotech,DefInjected,Biotech/DefInjected/RulePackDef/RulePacks_Namers_Xenohumans.xml,22,no,,
Biotech,DefInjected,Biotech/DefInjected/ScenPartDef/ScenParts_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ScenarioDef/Scenarios.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/SitePartDef/AncientComplex_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/SpecialThingFilterDef/SpecialThingFilters.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatCategoryDef/StatCategories.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatDef/Stats_Buildings_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatDef/Stats_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatDef/Stats_Pawns_Combat.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatDef/Stats_Pawns_General.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StatDef/Stats_Pawns_WorkGeneral.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/StyleItemCategoryDef/BeardDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/TaleDef/Tales_DoublePawns.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/TaleDef/Tales_Incident.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Abilities.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Apparel_Child.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Apparel_Headgear.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Apparel_Mech.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Apparel_Packs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Ancient_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Ancient_Outdoors.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Deathrest.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Furniture.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Production.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Buildings_Rechargers.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Ethereal_Skyfallers.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Filth_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Hediffs_BodyParts_Detoxifier.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Hediffs_Mechanitor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Items_Food.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Items_Resource_Manufactured.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Items_Resources_RawPlant.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Items_Unfinished.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Items_Various.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Mote_Meta.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Plants_Cultivated_Farm.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Plants_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Plants_Wild_General.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Races_Animal_Pollution.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Races_Mechanoids_Heavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Races_Mechanoids_Light.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Races_Mechanoids_Medium.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/Races_Mechanoids_SuperHeavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/RangedIndustrial.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/RangedMechanoid_Heavy.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/RangedMechanoid_Light.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThingDef/RangedMechanoid_Medium.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/GeneDefs_Sanguophage.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Precepts_Bloodfeeders.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Precepts_ChildLabor.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Precepts_GrowthVat.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Precepts_Xenotype.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Memory_Childcare.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Memory_Death.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Memory_Eating.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Memory_Social.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Memory_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Situation_Genes.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Situation_Needs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Situation_Social.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Situation_Special.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ThoughtDef/Thoughts_Situational_Children.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/TipSetDef/Tips.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/ToolCapacityDef/ToolCapacityDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/TraitDef/Traits.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/TransportShipDef/TransportShipDefs.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/WorkGiverDef/WorkGivers.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/WorkTypeDef/WorkTypes.xml,0,no,,
Biotech,DefInjected,Biotech/DefInjected/XenotypeDef/XenotypeDefs.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Alerts.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Designators.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Dialog_StatsReports.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Dialogs_Various.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Enums.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/FloatMenu.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/GameplayCommands.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/ITabs.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Letters.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/MainTabs.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Menus_Main.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Messages.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/Misc_Gameplay.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/ScenParts.xml,0,no,,
Biotech,Keyed,Biotech/Keyed/WITabs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/AbilityDef/Abilities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/AbilityDef/Weapons_Ranged.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/AnomalyPlaystyleDef/AnomalyPlaystyles.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BackstoryDef/Solid.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BiomeDef/LabyrinthMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BiomeDef/MetalHellMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BiomeDef/UndercaveMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyDef/Bodies_Entities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyDef/Bodies_Fleshbeasts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyPartDef/Bodies_Entities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyPartDef/Bodies_Fleshbeasts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyPartGroupDef/Bodies_Entities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyPartGroupDef/Bodies_Fleshbeasts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/BodyPartGroupDef/BodyPartGroups.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ConceptDef/Tutor.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/CreepJoinerBaseDef/Aggressive.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/CreepJoinerBaseDef/Benefits.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/CreepJoinerBaseDef/Downsides.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/CreepJoinerBaseDef/Rejections.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/DamageDef/Damages_Environmental.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/DamageDef/Damages_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/DesignationCategoryDef/DesignationCategories.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/EntityCategoryDef/EntityCategories.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/EntityCodexEntryDef/EntityCodexEntryDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/FactionDef/Factions_Player.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/GameConditionDef/GameConditions_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HairDef/HairsCultist.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HairDef/HairsGhoul.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HediffDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HediffDef/Hediffs_Global_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HediffDef/Hediffs_Local_Chronic.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HediffDef/Hediffs_Local_Injuries.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HediffDef/Hediffs_Mutants.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HistoryEventDef/HistoryEventDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/HistoryEventDef/Precepts_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IdeoPresetDef/IdeoPresetDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IncidentDef/Incidents_Map_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IncidentDef/Incidents_Map_Threats.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/InfectionPathwayDef/InfectionPathwayDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/InteractionDef/Interactions_Misc.xml,2,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IssueDef/Precepts_Inhumanizing.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IssueDef/Precepts_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/IssueDef/Precepts_VoidStudy.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/JobDef/Jobs_Work.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/KnowledgeCategoryDef/KnowledgeCategories.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/LifeStageDef/LifeStages.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MapGeneratorDef/LabyrinthMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MapGeneratorDef/MetalHellMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MapGeneratorDef/UndercaveMapGenerator.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MeditationFocusDef/MeditationFocusDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MemeDef/Memes_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MentalBreakDef/MentalStates_Mood.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MentalBreakDef/MentalStates_Special.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MentalStateDef/MentalStates_Mood.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MentalStateDef/MentalStates_Special.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MonolithLevelDef/MonolithLevels.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/MutantDef/Mutants.xml,0,no,,
